id,date,negative,investigation,positive,resolved,deaths,total,hospitalized,icu,ventilator
50,2020-02-21,483,12,3,3,0,498,,,
4,2020-02-24,540,9,4,3,0,553,,,
51,2020-02-25,568,21,4,3,0,593,,,
41,2020-02-05,96,43,3,0,0,150,,,
42,2020-02-06,104,62,3,0,0,169,,,
43,2020-02-08,130,39,3,0,0,197,,,
44,2020-02-10,167,8,3,0,0,259,,,
45,2020-02-11,184,19,3,0,0,285,,,
59,2020-04-06,74120,329,4347,1624,132,78796,589,216,160
5,2020-02-26,610,14,4,3,0,629,,,
52,2020-02-27,672,21,5,3,0,699,,,
53,2020-02-28,739,22,6,3,0,768,,,
54,2020-03-02,975,12,18,3,0,1005,,,
55,2020-03-03,1061,45,20,3,0,1126,,,
56,2020-03-04,1216,102,20,3,0,1338,,,
6,2020-03-05,1466,78,22,4,0,1566,,,
7,2020-03-06,1665,72,26,4,0,1763,,,
8,2020-03-07,1918,36,28,4,0,1982,,,
57,2020-03-08,2094,55,29,4,0,2178,,,
9,2020-03-09,2347,22,35,4,0,2404,,,
10,2020-03-10,2599,112,36,5,0,2747,,,
11,2020-03-11,2888,465,42,5,0,3395,,,
12,2020-03-12,3590,536,59,5,0,4185,,,
46,2020-02-12,257,9,3,1,0,313,,,
47,2020-02-13,306,15,3,1,0,340,,,
48,2020-02-14,353,8,3,1,0,364,,,
49,2020-02-17,399,0,3,1,0,402,,,
1,2020-02-18,418,0,3,1,0,421,,,
2,2020-02-19,436,17,3,1,0,456,,,
3,2020-02-20,462,14,3,2,0,479,,,
13,2020-03-13,4470,580,79,5,0,5129,,,
14,2020-03-14,5606,939,103,5,0,6648,,,
58,2020-03-15,7004,1316,145,5,0,8465,,,
15,2020-03-16,8464,1537,177,5,0,10178,,,
16,2020-03-17,9415,1567,189,5,1,11171,,,
17,2020-03-18,10305,3378,214,5,1,13897,,,
18,2020-03-19,12421,3971,258,5,2,16650,,,
19,2020-03-20,13718,5475,318,5,2,19511,,8,
20,2020-03-21,15768,7239,377,6,2,23384,,8,
21,2020-03-22,17634,8361,425,8,5,26420,,8,
22,2020-03-23,19586,8417,503,8,6,28506,,13,
23,2020-03-24,21795,10074,588,8,8,32457,,27,
24,2020-03-25,24458,10489,688,8,13,35635,,42,
25,2020-03-26,26727,10965,858,8,15,38550,,62,
26,2020-03-27,29967,10074,993,8,18,41032,,67,
28,2020-03-28,33240,8690,1144,8,19,43072,,91,
31,2020-03-29,40630,7203,1355,8,23,49186,,96,
30,2020-03-30,41104,5651,1706,431,23,48461,,120,
33,2020-03-31,45383,4280,1966,534,33,51629,,140,
34,2020-04-01,52347,3135,2392,674,37,57874,,159,
35,2020-04-02,57888,2052,2793,831,53,62733,405,167,112
38,2020-04-03,62253,1245,3255,1023,67,66753,462,194,140
39,2020-04-04,66372,1336,3630,1219,94,71338,506,196,152
40,2020-04-05,70027,981,4038,1449,119,75046,523,200,154
